{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '挺好的', 'label': 1}
{'text': '今天为什么不能玩', 'label': 0}
{'text': '有没有人知道都是那几天可以玩啊', 'label': 1}
{'text': '不错', 'label': 1}
{'text': '我是魈的狗', 'label': 1}
{'text': '真寄吧好玩就是如果我是说如果小保底不歪的话就更好了', 'label': 1}
{'text': '稻妻是什么阴间鬼地图这哪个策划做的坑爹玩意', 'label': 0}
{'text': '米忽悠你最好给我解释一下为什么点点为什么不能玩了米忽悠你给我解释一下', 'label': 0}
{'text': '果然今天还是进不去学生党啊忘看日历了今天加班的想早点看到神里绫人希望今年的假日不要卡服就行上年国庆节体会过刚刚好玩了半个小时就退了原先加油希望今年的节日假期不要卡服因为这对学生党其余的话我就不多说了在过年那时就不会这么开卡相信原声改进了对了星期三的时候才想起来还有个就是直接穿模的不是是我网卡穿时还是我手机问题如果我猜的不错应该是我网卡我这看着我的评论显示游戏时长是分钟所以我把我的时长也发出来了截图', 'label': 1}
{'text': '看到别人欧我这运气没话说了我充了五个月的小月卡跟没充一个样还这么非看到我同学不充月卡发两个金哈哈我想着我要是不充月卡真没话说了呀可能就两三个金喽', 'label': 0}
{'text': '总在线了不到一个月大多数时间在学校住校没有手机抽到的五星也是蛮多的吧但是玩了之后前期还行后期就感觉很没意思打完了剧情就是肝好烦的说', 'label': 0}
{'text': '很好玩黑丝很真实', 'label': 1}
{'text': '终于小保底没歪欧了一回出了凌人不容易想提个意见妹妹玩家真的不受重视虽然我也喜欢哥哥但为什么游戏里的活动封面只有哥哥雪山活动那个版本也是在妹妹的世界观里哥哥在深渊为什么雪山版本登录图版本活动图都是哥哥哥哥和阿贝多在封面但是我选的是荧呀呜呜呜真的好喜欢荧希望官方能重视一下角色生日图都是哥哥和角色在一起什么也是为什么画图不能哥哥一份妹妹一份呢套盾我也喜欢哥哥但是就是为妹妹感到不公当初第一眼就喜欢上的白裙子女孩想让她和哥哥一个待遇毕竟宣发一开始都是兄妹双人图她也是主角呀唉前两天雷神又歪了连歪三次了好气哦我发现了我去年歪的今年还会歪去年钟离歪了今年钟离也歪了去年雷神歪了今年雷神还歪了离谱前几天出货了钟离加甘雨一共花了出的唉服级之前攒了抽今天全给我歪了钟离歪刻晴甘雨歪迪卢克气死我了至今还没有甘雨月卡党攒抽容易吗我攒了好久好久好久都给我歪了去年钟离歪了算了今年还给我歪再氪原神我是狗米哈游整的我都想退游了', 'label': 1}
{'text': '我是神里凌华的狗', 'label': 1}
{'text': '这个游戏会将我们带上天空', 'label': 1}
{'text': '原神狗都不玩抽一个金都没', 'label': 1}
{'text': '', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '为什么就只有小时', 'label': 1}
{'text': '妙哇', 'label': 1}
{'text': '', 'label': 1}
{'text': '关于我一个抽了一斗专武和一斗然后被魈厨骂的那些事求求了我知道魈不被策划喜欢我也把魈当儿子养技能有专武但是你们这些过激厨因为自己喜欢的角色的纯色队不行不是完全体就开始喷别的角色的厨是不是有些过分了把气都发策划身上会死吗有抓着一斗厨岩队玩家骂阴阳怪气的时间咱骂策划不行吗我也知道一斗技能机制离谱但是然后呢现在改技能削弱吗你当这游戏的啊有这时间为什么不催魈的专属圣遗物非要抓着列表里有一斗的好友骂一顿阴阳怪气一顿然后拉黑举报一条龙有病啊还是老饭圈人了最后建议还是拿原神当单机游戏玩不要社交喜欢谁就抽谁别和过激角色厨玩也别和只看数字的强度党玩二创自己看着开心就好别看评论区非要和人联机玩建议和现实中的亲友关系最好的那种一起玩要不然太烦了我下班回家了今天被魈厨彻彻底底恶心到了有个刚毕业的小孩在我椅子上扎了几根针差点给扎了就因为我桌面使用的是一斗开大的图讲真我魈三皇冠带鸟枪真不觉得弱在我大世界深渊乱杀你们在那破什么防啊破防沉迷吗我出绫人了几乎拉满希望这次不要被什么过激厨所谓的强度党阴阳怪气', 'label': 1}
{'text': '', 'label': 1}
{'text': '很推荐这部游戏', 'label': 1}
{'text': '希望七国地图能快点出', 'label': 1}
{'text': '说真的原神实太好玩了我有玩的一天说不了小时虽然我是一个萌新但我我一直爱这个游戏虽然我脸实在太黑但起码也给我来个双黄吧', 'label': 1}
{'text': '终于想起来评个分了游戏性其实挺不错的如果不是特别追求强度竞速之类的角色养成上面感受会好一些部分剧情挺不错的璃月主线帝君传说海灯节还有锅巴的剧情忘了啥活动名字等不过也有不行的剧情还不能一下子跳过比如尤菈那尬的要死的传说等稻妻主线也不行感觉人设不太足个人看法活动的网页小游戏有时候挺有意思的活动玩法类型还是挺多的总有喜欢的不过也有不喜欢还得为了石头强制做的捉迷藏总体来说有优点有缺点分能有个此外心态上得佛一点点否则可能圣遗物刷到气死还有一些挑战有时候挺血压升高的目前来说角色命座对我不算特别追求大世界都能用希望策划别以后搞个命废就行暂时就这样吧狗策划真狗扣给死活不可能承认角色设计问题的狗策划', 'label': 1}
{'text': '一天的玩的时间太少了', 'label': 1}
{'text': '米忽悠你也真的没有心啊我入坑半年多了小保底一直歪刚开始我没了我的绫华后面我没了我的胡桃在后面我拼命干好不容易终于又在同一个版本又刚出来一个小保底我的钟离又没了难受死了级了就一个五星主甘雨和一个副雷神难受死了啊我朋友就歪了一次主要是她那一次歪了也只是几发而已之后第发她又中了个甘雨当初钟离甘雨复刻的那个版本四个角色钟离甘雨申鹤和魈她三个都有了她还没有氪金之后她还一直在那里向我炫耀哭死啊米哈游啊别再让我歪了可以吗球球了啊', 'label': 1}
{'text': '作为开服玩家力挺没话说', 'label': 1}
{'text': '鸡场游戏完美继承了慈禧的宁与友邦不与家奴好耶鸡场你什么时候和司马睿的母亲一样死一死啊', 'label': 0}
{'text': '总的来说还是不错的', 'label': 1}
{'text': '原神对我来说非常好玩', 'label': 1}
{'text': '希望肝度能下降一点最近时间不多没那么多时间玩', 'label': 1}
{'text': '感觉还不错', 'label': 1}
{'text': '老坛玩意能扫荡圣遗物本吗不能搁这浪费我时间垃圾游戏', 'label': 0}
{'text': '妈的真的是贱', 'label': 0}
{'text': '', 'label': 1}
{'text': '谢谢你陪我度过了七年级上册期末考试那段最黑暗的时候', 'label': 1}
{'text': '这游戏就是好玩', 'label': 1}
{'text': '好好玩', 'label': 1}
{'text': '萌新求带飞', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '非常的好玩', 'label': 1}
{'text': '为什么我这个手机已经更新好了就再加载数据的时候就闪退了这个是为什么呀', 'label': 1}
{'text': '游戏特别好玩特别棒非常安利这款游戏', 'label': 1}
{'text': '从开服玩到现在这个游戏给我感觉很好', 'label': 1}
{'text': '嗯想不出写什么', 'label': 1}
{'text': '什么时候免费送五星', 'label': 1}
{'text': '真不错', 'label': 1}
{'text': '打击感和剧情都很好', 'label': 1}
{'text': '太好玩了别问为什么好玩就是好玩没为什么', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '首先画面也是真的精美角色背景故事挺好的主要它给我原石我在游戏内也欧过也非过本人零氪党', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '嘿嘿嘿嘿我是巴巴托斯的狗', 'label': 1}
{'text': '给海灯节', 'label': 1}
{'text': '', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '喝茶', 'label': 1}
{'text': '好玩哦', 'label': 1}
{'text': '挺好', 'label': 1}
{'text': '棒极了', 'label': 1}
{'text': '可以', 'label': 1}
{'text': '我云玩都充了会员了还排队', 'label': 0}
{'text': '好玩', 'label': 1}
{'text': '', 'label': 1}
{'text': '真不错', 'label': 1}
{'text': '这个游戏可玩性很高自由度很广', 'label': 1}
{'text': '画面感很好就是有点费电', 'label': 1}
{'text': '可以', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '垃圾游戏', 'label': 1}
{'text': '原神塞高哒', 'label': 1}
{'text': '对不起隔壁幻塔给的太多了我要跳槽了', 'label': 0}
{'text': '自由度极高非常好玩儿', 'label': 1}
{'text': '原神这么好为什么要打差评呢挠头', 'label': 1}
{'text': '喜欢', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '层岩巨渊给我的体验实在是太好了探索的欲望不知道比鹤管高了几个档次', 'label': 1}
{'text': '还是很喜欢这款游戏的额不知道为什么我的记录是零分钟哈我玩这款游戏也没多久才刚刚到级新更新的版本我还没有去玩所以是停留在版本上来评的分刚玩的时候也很奇妙我身边的人都在叫我玩但是我拖了很久也没想过去尝试它当时手机很老下不了大牌游戏我就去云玩上找也算是被画风吸引了吧我本人算是一个很不喜欢做任务的人一切都看随缘甚至连现在我这个级的号连新手池子都没抽完我不喜欢攒着我有了就用大概是多级的时候出了个魈我很激动也是他让我有了为之奋斗的目标我开始帮他抽专武虽然没抽到但是我微氪了个纪行帮他搞了个决斗之枪我也不太追求伤害主要是伤害高了会很帅我就去了解他的圣遗刷圣遗物本天赋本伤害高了一点就去新手世界里面炫耀我也挺喜欢帮新人让他们叫我大佬的我很喜欢这个画风很好看刚进稻妻的时候我有点被吓到了类似于土包子进城市吧也可能是我胆子小但是我觉得好阴间啊虽然鸣神岛真的很棒但是那个雷劈得我和那个紫色的水真的让我玩这个开放世界感受到了一丝丝恐惧还有鹤观好阴间啊惊艳有但是不想惊吓打雷神的时候我打了一次居然没打过这是我第一次打主线没一遍过然后我就在想该怎么秒掉她后来我发现也打不过我就气得很就去网上搜攻略后来是过了现在呢还在长草世界任务我也懒得做遇见就接接了放着不做到处走有任务提示就顺便做做钟离的池子也垫了多发了我这个人比较喜欢看颜值来抽角色抽到了就很开心抽不到就算了哎五星也是五星虽然也会有一些失望但我除了对枫原万叶有很高的好感之外估计也没什么能让我气到掀翻桌子了所以大概万叶复刻的话还会再小氪一波总体来说好像都是在夸奖的角色还是出的太快了能不能少出点让我等到万叶复刻呢多花点心思在设计上面吧眼花缭乱的东西是留不住人的新角色一个一个的出但我还是永远喜欢万叶希望不要让五星的价值被贬低了技能再怎么眼花缭乱多了就烂大街了到时候也不会有人再愿意去抽新角色了还是要看清楚价值再来出他值不值得抽真的不是颜值背景地位就能把控住的建议剧情增多出的角色减少多花花心思在老角色身上初恋才是最好的也不知道该讲些什么了欢迎自由讨论除了深渊我不怎么打不太了解也有很多新玩家入坑开始应该都对这款游戏是惊喜的我不希望这款好游戏就这么被毁掉了虽然真的有很多失望但是我仍然希望这款游戏能变得更好不要只为了一时利益抛弃了长久的利益这是版本的我对于版本只放一个八重池子真的好吗原本是钟离池子抽了还没抽到就已经了我不想抽了说实话我没对八重有多少好感甚至是下一次要出的神里绫人也没多少好感我想要一个能让我有好感也能看到强度的角色打到后期攒原石材料都需要强大的主而我现在就一个魈遇见风系怪基本刮顺便提一提题外话因为新活动我连夜把渊下宫任务肝完了烦的就是飘浮灵水系飘浮灵我刚开始根本就不知道他们的技能范围要是打到自己就能回血我就打了半天然后才搞懂掉落材料还容易捡不到有些掉崖下去了打的时候他还会飞到空中我过又过不去打又打不到很多时间都在用弓箭手平真的很烦我现在是对新角色的好感直线下降新出的活动还没打现在是真的感觉没什么动力了凝光还在练上次武器池子出了个五郎都需要我去练真的有点心累了还是我活动做了一点总体还行升级的也很容易拿到就是懒得去我开图都要把能打的能摸的箱子都全部摸完才行所以我第一个图就一直在找宝箱开宝箱但是好多啊我要打要看要找总体就是废肝其一做完了后续我会慢慢推进我会等着下个版本的复刻的希望以后能让后期的长草期快一点结束设置一些能留住高等级玩家的在线量的玩法不然到了后期很难提起动力去做什么任务我现在尘歌壶都落灰了种田可以加一些其他食材进去吗可以自己料理的那种设置其他食材的获取途径之类的然后自己的会有什么负面效果正面效果之类的或者是根据角色好感高低职业来增加吃了食物后的各种效果当然不能带进副本里这是绫人版本的我终于级了歪了武器我真的好非酋每次都是小保底出了一个雷神想抽专武的然后歪了给芭芭拉用了我身边都是欧皇啊为什么我就这么非每次都多才出金不说了武器还歪了温迪池子我硬是凑不出粉球了只能买月卡了不说了为了温迪希望别歪新出的地图我觉得挺不错的就是地下太黑了有点阴森我懒得肝啊我雷国图全探索才多连蒙德我都还有的地点真的懒得肝啊上次渊下宫活动我都是凭借对雷神的好感才肝的肝真的不行了太难了现在真的没啥动力了把描点开了就多探索度摆烂了地下我就上来了', 'label': 1}
{'text': '太特么好玩了', 'label': 1}
{'text': '等万叶路漫漫', 'label': 1}
{'text': '', 'label': 1}
{'text': '非酋发言大保底还能歪介绍一下这是我的僵尸老婆雷神非酋求求改一下概率吧这辈子全部阳寿都赌上去了命也没关系啊', 'label': 1}
{'text': '画面很棒', 'label': 1}
{'text': '诶嘿', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '爱爱爱', 'label': 1}
{'text': '好', 'label': 1}
{'text': '歪的完美', 'label': 1}
{'text': '原神你就歌姬', 'label': 0}
{'text': '太他妈拉了', 'label': 0}
{'text': '级从开服玩到现在角色次次大保底武器池次次满定轨还有真的很恶心', 'label': 0}
{'text': '快两年了', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '自从玩了原神就没有其他游戏什么事了一个字肝', 'label': 1}
{'text': '就是配置低的手机只能云玩太卡了', 'label': 1}
{'text': '忘抽卡不', 'label': 1}
{'text': '很好玩的游戏', 'label': 1}
{'text': '老子他们两个巴巴托斯还没出来吃我一大', 'label': 1}
{'text': '我老喜欢你啦元', 'label': 1}
{'text': '真尼玛辣鸡游戏空间还尼玛下了不能玩一下午了全都显示游戏异常强制下线弄的尼玛什么东西这么不稳定直接把我劝退了直接卸载这垃圾这是米忽悠公司吧', 'label': 0}
{'text': '好耶不过凌人歪了七七心态崩了', 'label': 1}
{'text': '恩说一下我不喜欢要玩原神的原因第一是无聊恩真的无聊有人说你可以看风景啊这游戏的精髓就是风景和音乐啊其实我想吧有这时间我还不如去看海底世界自然传奇也行不比这个好看要说玩法吧思来想去也就一个收集角色恩我是个收集控当初就因为王者那几个英雄搞不到气的退坑的可这个原神吧砸五个也不知道能不能集满抽奖体验忒差了王者充三四千皮肤怎么说也能收集一大半了吧我就充个两三百皮肤就有一百多了这里充几千就是打水漂的不是氪佬都不敢充啊还有啊你们轻点喷真的某些真特么人原本我也不想写这个评论的但某些真简直了败坏路人缘还有原神真的没有王者好玩国民级手游真的不是和你开玩笑的轻点', 'label': 0}
{'text': '黑暗永存', 'label': 1}
{'text': '可玩度非常高', 'label': 1}
{'text': '这个用户很懒没有填写评价', 'label': 1}
{'text': '画风好', 'label': 1}
{'text': '挺好的', 'label': 1}
{'text': '好', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '好', 'label': 1}
{'text': '这个怎么打', 'label': 0}
{'text': '送原石删评论', 'label': 0}
{'text': '为什么实名认证的时候我输好了然后点确认他说操作太频繁然后我又等了好久好久再按他又这么说我无论怎么按他都这样太坑人了', 'label': 0}
{'text': '不好玩', 'label': 0}
{'text': '好', 'label': 1}
{'text': '郁闷死了', 'label': 0}
{'text': '好玩', 'label': 1}
{'text': '米哈游', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '什么时候才能转换性别', 'label': 1}
{'text': '挺喜欢的玩了这么久一直不歪经常出货游戏对我这个氪玩家很友好', 'label': 1}
{'text': '诶嘿', 'label': 1}
{'text': '绫人不歪玩到关服', 'label': 1}
{'text': '这游戏怎么说呢特别肝抽卡有时歪有时不歪刷圣遗物升级的时候特别非酋玩了几个月整体效果还行', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '好', 'label': 1}
{'text': '嘿嘿我的绫人嘿嘿', 'label': 1}
{'text': '虽然更新很久但还是要给五星', 'label': 1}
{'text': '好', 'label': 1}
{'text': '真不错', 'label': 1}
{'text': '温迪一发十连大剑常驻池出一发出', 'label': 1}
{'text': '非常好玩', 'label': 1}
{'text': '一发十连就出了吧', 'label': 1}
{'text': '策划我就不多说了', 'label': 0}
{'text': '好', 'label': 1}
{'text': '好', 'label': 1}
{'text': '就是刷新时间长了', 'label': 1}
{'text': '草', 'label': 0}
{'text': '八重神子机制会不会改改来改去又改回去能动点脑子', 'label': 0}
{'text': '真好玩', 'label': 1}
{'text': '不能充小月卡开流量玩的本人受飞机影响基本来一架飞机卡三分钟动不了加油中国移动加油所谓的云端', 'label': 0}
{'text': '新怪好烦退坑边缘抽卡抽的想吐小保底七十五歪了刻晴大保底活活才出温迪真恶心抽出来直接拉满然后在稻妻层岩被揍刮痧更恶心了从玩这游戏就有的疑问您干嘛这么恶心人啊新文案和音乐和剧情越来越好了但我越来越坚持不下去了等了十个月才拿到温迪果然还是得有喜欢的人物玩着才开心啊但是凭什么现在温迪就落魄至此难道我现在花的精力金钱就更廉价难道我不是花了大保底干着和开服一样的重复劳动凭什么现在温迪就得比开服差看这个温迪厨好像一个小丑哦', 'label': 0}
{'text': '就一个字好', 'label': 1}
{'text': '妹妹特别漂亮', 'label': 1}
{'text': '贼好玩', 'label': 1}
{'text': '层岩巨渊太棒了', 'label': 1}
{'text': '其实吧这种游戏我就是想看看角色而已或者听听故事伤害什么的跟我有关系吗', 'label': 1}
{'text': '说好的自由度在哪里', 'label': 0}
{'text': '三个版本冲了两个月卡就出一个七七玩到后面就没意思了内存占这么大每天就做个委托', 'label': 0}
{'text': '实名认证时岱字都打不出来无法实名认证', 'label': 0}
{'text': '嘿嘿', 'label': 1}
{'text': '被盗号了啊啊啊辛辛苦苦养了这么久', 'label': 0}
{'text': '真不错', 'label': 1}
{'text': '玩了很久这游戏不错的就是太肝了', 'label': 1}
{'text': '真不知道有什么可玩的还被吹的那么厉害自由度堪忧可玩儿性吗就是抽卡游戏剧情尬的一批尬到我抠出两室一厅音乐还是比较不错的虽然有二创支撑剧情但是实在玩不下去因为我是看剧情加自由度来的优化还行说实话我本身就对二次元无感以前也看过二次元但是嘛剧情就不多说了还有玩家处处都能见到那些原神玩家林子大了什么鸟都有乱玩梗扰乱其他游戏圈环境给我的第一印象就是非常差该好好管理一下社区了再就是本身对这大众游戏无感如果好的话也行但是这感觉有点儿叠满的状态二次元也行剧情别崩的那么离谱剧情崩就崩了但是自由度我也没看到哪儿去可玩性也不多就做做任务我以前听到原神别人讨论原神我以为是三大作结果太令我失望每天就是跑图做任务挖矿是不是有点太乏味了重复的像机器人一样乏味无趣糟糕的无趣的社区环境希望以后国产能够迅速崛起而不是像现在希望以后会越来越好顺便整理一下社区环境真的恶心到我了顺便提一嘴这剧情还不如我看二流的小说不对是三流的小说画质也就那样注意我是开最高画质测试的也就那样吧有一说一二创挺不错不过不是原创可惜最开始我是看一大波人在其他区评论玩梗我才注意到了这一个国产游戏我还以为是什么国产三大作就这所以我的第一印象是非常差好点儿也行不过一点儿都不好', 'label': 0}
{'text': '加入原神等级张志平有兴趣一起玩', 'label': 1}
{'text': '能不能简单点太难打了', 'label': 0}
{'text': '很好玩很好玩但是就是改不了实名', 'label': 1}
{'text': '原神官方头像是不是换成胡桃过', 'label': 1}
{'text': '也是玩这个游戏玩了很久了总体来说这是一个慢游戏或许玩家会在里面追求抽卡伤害的机制也有玩家主要是走剧情或者是追求和朋友一起玩的乐趣但是我相信每个人都有被伤害过的经历比如自己给抽卡想抽自己喜欢的角色但是歪了或者每次吃大保底就像我一样我打了一个级的小号次次次的大伯底级额只有四五个金并且这些金中还不都是的但是让我一直玩下去的动力个人的观点是这个剧情它的剧情是建立在七国之上如果整个剧情要完的话可能需要两三年甚至年里面刀子很多有些也可以成为经典吧今天我花了一点时间看完王者评论再看完原神的评论我个人是不喜欢两个阵营的人去因为一个游戏一个软件而去争执而去辱骂我们还是忘了玩游戏的初衷是为了放松是为了追求现实中我们所没得到的东西我是不乐意偏向于哪一方不管是哪一个游戏只要自己喜欢就好每个游戏毕竟是人创造的并且还是别人创造的缺点当然玩家的眼睛是雪亮的我们要尽可能的学会去包容一个好游戏的出现不是它刚诞生就是好的他也是经过一步步经过一年年岁月磨练玩家的指点甚至是玩家的投诉如果说哪一个游戏的某个举动令群体玩家愤怒甚至去网络暴力我觉得是不应该的如果你耐心看到了这里我真心的感谢你我将我内心一小部分对游戏看法说了出来同时也希望网络评论会干净一些对每个游戏都是如果从全局来看好的游戏大部分还是端游是外国的比如赛博朋克好多好多但是每个人所能接触的领域能所接触的游戏是不同的他们在所能接触的范围内所能理解的范围内所能接受的范围内支持着不同的游戏稍微回顾一下这个评论原神的话我是打了一个级的号就是因为剧情做的太快而感到无聊感到每天除了个原石或者个树枝就无事可做了除了新出的活动以外王者的话也陪伴我五年了但是我们都忘了玩的游戏的目的我们是为了和朋友一起对就是和朋友一起不是自己为了上分而上分如果你看到了我这个评论心中有不同的观点可以尽情表达出来有和平的语言进行沟通', 'label': 1}
{'text': '真香', 'label': 1}
{'text': '很喜欢这个游戏玩了也有将近两个月了开放世界的玩法让人耳目一新非常推荐游玩', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '实在是太好玩了', 'label': 1}
{'text': '次次小保底都歪还每次都得多发出黄了真就没欧过一次好了终于脱离苦海了你游我没什么想说的', 'label': 0}
{'text': '让我康康', 'label': 1}
{'text': '好好玩强烈推荐', 'label': 1}
{'text': '复刻是谁呢', 'label': 1}
{'text': '云玩崩了', 'label': 0}
{'text': '', 'label': 1}
{'text': '大刑了', 'label': 1}
{'text': '棒棒', 'label': 1}
{'text': '很好我都不知道怎么形容', 'label': 1}
{'text': '酷可玩性太高了', 'label': 1}
{'text': '喜欢玩原神这种类型的游戏妥妥的巅峰手游', 'label': 1}
{'text': '您就不能出来个对话跳过按钮为啥我百抽出了个天空之傲啊您这阴间层岩巨渊这是一个本来说的好游戏该有的样子我真的是服了', 'label': 0}
{'text': '老是进步去', 'label': 0}
{'text': '抽卡忍了天才有新东西玩也忍了深渊无限加强也就算了大世界还整这么多恶心人的怪垃圾卸载', 'label': 0}
{'text': '肝疼抽卡游戏都是', 'label': 0}
{'text': '卧槽我爱原神', 'label': 1}
{'text': '', 'label': 1}
{'text': '挺好快给我自选五星', 'label': 1}
{'text': '八重不改差评不删策划亲妈升天层岩巨渊做的不错八重问题也听进去了可惜没改好加一星等八重改好了再加对了运营这一栏永远不推荐', 'label': 0}
{'text': '大部分是小日本的名字英雄就这还是文化输出女可笑', 'label': 0}
{'text': '非常好玩', 'label': 1}
{'text': '游戏很不错啦', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '女巫这个任务真的完成得很久特别是打武士不拿雷种子还要掉血打完之后还要摆图形最后的结果面具掉落没有详细看清楚描述直接点了使用以为是人物角色装配好了但是看了半天没有然后又跑去米游社搜索才知道是化成锻造方法了心里真的感觉有一阵阵失落感和不甘心所以特来恳请官方大大能把女巫面具以人物装饰的形式发放给完成过这任务的玩家也希望原神越来越好', 'label': 1}
{'text': '米桑故乡的樱花开了', 'label': 0}
{'text': '自由度高但要你好好去玩', 'label': 0}
{'text': '爱死了', 'label': 1}
{'text': '我不知道说什么', 'label': 1}
{'text': '很好玩的', 'label': 1}
{'text': '神里绫人斯哈斯哈', 'label': 1}
{'text': '可恶啊我只是想垫几发抽下个版本的夜兰的结果出神里陵人了米哈游你', 'label': 1}
{'text': '这体验是真的行', 'label': 1}
{'text': '岩层巨渊真的赞', 'label': 1}
{'text': '游戏很好剧情也是很棒但我就是搞不懂为什么总有人吐槽原神剧情不能跳过腾讯的刺激垃圾游戏玩多了吧', 'label': 1}
{'text': '米忽悠什么时候复刻我的国崩', 'label': 1}
{'text': '长草期长但是每次更新都会给我全新的剧情或者地图体验', 'label': 1}
{'text': '八级萌新刚卸游戏这八重这策划呵呵再见萌新入坑注意块钱一抽有大小保底保底就是金但小保底很大概率不是你要的抽一次保底想清楚入坑同时中国玩家的建议没啥用还得看他立本爹的', 'label': 0}
{'text': '温迪歪七七', 'label': 0}
{'text': '牛逼就对了', 'label': 1}
{'text': '好', 'label': 1}
{'text': '第一次玩本来也没感兴趣朋友硬推荐来的我主要是生气我一个新手小保底都能歪成琴后期更不敢想了这游戏真是对新手一点友好都没有啊', 'label': 0}
{'text': '这游戏的怪物真的不知道用不用脑子做出来的这叫人怎么打我是真的服了到底有没有用脑子在做', 'label': 0}
{'text': '上号', 'label': 1}
{'text': '阔以还行吧', 'label': 1}
{'text': '', 'label': 0}
{'text': '这期深渊很难吗并不觉得水使徒重云甘雨直接干碎了火使徒就更简单了雷九万班就直接干碎了下次还填非常简单', 'label': 1}
{'text': '策划跟使徒过一辈子吧', 'label': 0}
{'text': '推荐', 'label': 1}
{'text': '免费自选五星好评', 'label': 0}
{'text': '原神', 'label': 1}
{'text': '集各家游戏之大成者', 'label': 0}
{'text': '啊哈哈哈哈', 'label': 1}
{'text': '妙啊', 'label': 1}
{'text': '救就是能不能优化一下我做着任务呢有人给我发消息我切出去会几句然后再切回来这个任务这一块就重开了是什么问题真的不想再重复打了也不是每个人玩游戏都是全神贯注什么都不管了的', 'label': 0}
{'text': '我是神里绫华的', 'label': 1}
{'text': '次次歪有意思平民玩家一直出货氪给苟了游戏次次了还不出大保底啊给氪金也比氪给你好感人同学全是欧皇不歪你公司会炸以下出货会倒闭吗做大了就这么对玩家你不是靠微氪党才能做大的对零氪平民一直出货好意思从歪到级了我觉得等月卡结束把号卖了失望透顶牛米忽游点差评你看看自己有没有双亲有没有炸爹是不是米卫兵', 'label': 0}
{'text': '太棒了吧', 'label': 1}
{'text': '', 'label': 1}
{'text': '', 'label': 1}
{'text': '神里卡池入坑月份玩到现在角色将近级中间短暂退坑过个月算是玩过的二次元题材游戏里最不错的了宏大的场景和适配的音乐搭配上时不时解密获得的惊喜宝箱在游戏探索时期会感到非常有趣但是玩的越久就感觉可玩性越差就像喝可乐一样入口刺激喝完却没啥可回味的养老期每日仅限于打卡做四个任务合成浓缩树脂刷本下班半个月刷一次深渊打卡下班最后神子技能的延迟伤害生效判定和比奥兹长的多的释放时间应该算是压死骆驼最后一根稻草彻底打消了我继续氪金的念想截止到版本总计氪金之间抽卡成本也极高一两个都不一定能获得想要的角色限定卡池的复刻也没个准信深境螺旋对角色来说迭代更是迅速半年到一年就会退环境接下来就走一步看一步玩到哪算哪不推荐给身边的朋友了', 'label': 0}
{'text': '美工加点人吧', 'label': 1}
{'text': '长草期中我已经玩了好几个月了我感觉还不错', 'label': 1}
{'text': '单纯看王者不爽', 'label': 1}
{'text': '这游戏画质好刚升级问各位大佬能带我吗我还是不明白这游戏怎么玩做任务还是不停找宝箱升级找资源', 'label': 1}
{'text': '太非了我小保底基本不中', 'label': 1}
{'text': '我爱凌华', 'label': 1}
{'text': '皮肤删了莫娜行不行这还是一个角色吗奥特秋裤什么鬼以后再也不玩国服游戏了阉割太狠了吧', 'label': 0}
{'text': '雷神池子到现在没出过一个可以用的圣遗物', 'label': 1}
{'text': '游戏建模十分精美就是在游戏玩法方面较为单调也算是一个养老游戏吧', 'label': 0}
{'text': '真的很棒新地图钱花的值当', 'label': 1}
{'text': '好', 'label': 1}
{'text': '好牛点击安装居然安装不了一点反应都没', 'label': 1}
{'text': '真不錯', 'label': 1}
{'text': '还不错', 'label': 1}
{'text': '其实玩到现在的原神玩家哪还在乎那些有的没的只要有新地图只要剧情用心再来点梗该玩还是得玩希望你游越做越好吧开服玩家目前级欢迎一起玩游戏月日补充层岩太强了', 'label': 1}
{'text': '这是我玩过的最好玩的除了游戏之外的游戏', 'label': 1}
{'text': '', 'label': 1}
